frame,lf_area_mm2,lf_length_mm,lf_width_2_4_mm,lf_sciatic_index,lf_perimeter_mm,lf_aspect_ratio,lf_solidity,lf_eccentricity,rf_area_mm2,rf_length_mm,rf_width_2_4_mm,rf_sciatic_index,rf_perimeter_mm,rf_aspect_ratio,rf_solidity,rf_eccentricity,lb_area_mm2,lb_length_mm,lb_width_2_4_mm,lb_sciatic_index,lb_width_1_5_mm,lb_perimeter_mm,lb_aspect_ratio,lb_solidity,lb_eccentricity,rb_area_mm2,rb_length_mm,rb_width_2_4_mm,rb_sciatic_index,rb_width_1_5_mm,rb_perimeter_mm,rb_aspect_ratio,rb_solidity,rb_eccentricity
0,133.72920000000002,9.364456974150038,7.9064287838442855,118.44104626965128,0.0,0.0,0.0,0.0,46.6092,9.91245201216806,7.960265533198756,124.52413767892033,0.0,0.0,0.0,0.0,7.840800000000001,16.6418670774412,9.448582934707094,176.13082503950207,16.6418670774412,0.0,0.0,0.0,0.0,7.840800000000001,15.779249557971673,8.24089431857066,191.47496555578329,15.779249557971673,0.0,0.0,0.0,0.0
1,132.858,9.471094899209016,8.044085549727285,117.73985794482394,0.0,0.0,0.0,0.0,54.45,9.760947767299372,7.802064274223891,125.10724629053816,0.0,0.0,0.0,0.0,7.840800000000001,16.630444941899157,9.27255270383923,179.35131212587714,16.630444941899157,0.0,0.0,0.0,0.0,7.840800000000001,15.71474927106833,8.25564317463798,190.35160481917802,15.71474927106833,0.0,0.0,0.0,0.0
2,109.33560000000001,6.2967004593013,0.0,0.0,0.0,0.0,0.0,0.0,57.06360000000001,9.326371511122908,7.539623293480021,123.69810994652741,0.0,0.0,0.0,0.0,10.0188,16.76141305899382,9.46831283418511,177.02639691495145,16.76141305899382,0.0,0.0,0.0,0.0,7.840800000000001,15.6467741994901,8.273789266886416,189.11255405201152,15.6467741994901,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.58600000000001,7.4123009574690775,7.4123009574690775,100.0,0.0,0.0,0.0,0.0,12.196800000000001,16.958067851279747,9.147100885297862,185.39281531852848,16.958067851279747,0.0,0.0,0.0,0.0,7.840800000000001,15.717091871802605,8.405450476773703,186.98690706979642,15.717091871802605,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.69160000000001,9.567559166733838,7.685376154091548,124.490447505816,0.0,0.0,0.0,0.0,10.89,16.50858078663829,9.383315331727157,175.93547912451547,16.50858078663829,0.0,0.0,0.0,0.0,6.534000000000001,14.684259613306201,8.110390425835108,181.05490416997029,0.0,0.0,0.0,0.0,0.0
5,18.730800000000002,9.821143025860108,7.862150693792133,124.91674871628669,0.0,0.0,0.0,0.0,113.69160000000001,8.7452442944994,7.4783905653739895,116.94019211822292,0.0,0.0,0.0,0.0,11.7612,15.990180387534341,9.485196862399384,168.5803744455911,15.990180387534341,0.0,0.0,0.0,0.0,6.534000000000001,7.765497955761071,7.765497955761071,100.0,0.0,0.0,0.0,0.0,0.0
6,33.976800000000004,11.467581183412417,8.662252450652595,132.3856727651533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7612,15.678304908412713,9.502370104479487,164.9936251275021,15.678304908412713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,51.400800000000004,11.889782546415189,8.774026211628998,135.51113547685327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7612,15.33316207230732,9.58297880403814,160.00413217908957,15.33316207230732,0.0,0.0,0.0,0.0,0.0,7.813306878173225,7.813306878173225,100.0,0.0,0.0,0.0,0.0,0.0
8,47.916000000000004,12.116559567275862,8.388081341169137,144.449714713747,0.0,0.0,0.0,0.0,0.0,10.755854225712163,7.453996691304147,144.2964716936348,0.0,0.0,0.0,0.0,11.7612,15.478332445146028,9.38971264862584,164.84351571090136,15.478332445146028,0.0,0.0,0.0,0.0,0.0,7.30467179881051,7.30467179881051,100.0,0.0,0.0,0.0,0.0,0.0
9,32.2344,11.981817819073258,8.236037896920218,145.48036287635026,0.0,0.0,0.0,0.0,0.0,11.156172118721113,0.0,0.0,0.0,0.0,0.0,0.0,13.068000000000001,15.59070655789613,9.454070480131364,164.90998867272563,15.59070655789613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,17.424000000000003,12.046829010848736,8.328586170624687,144.64434615971754,0.0,0.0,0.0,0.0,0.0,11.04790068608491,7.8564193394738595,140.62259419600662,0.0,0.0,0.0,0.0,11.7612,15.305140612993645,8.978069077433558,170.47252010416392,15.305140612993645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,17.424000000000003,12.123979494001384,8.357641030010525,145.0646115389107,0.0,0.0,0.0,0.0,0.0,11.183550913760202,0.0,0.0,0.0,0.0,0.0,0.0,10.89,13.969736618725118,8.345085114190066,167.40076856700765,13.969736618725118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17.424000000000003,12.37230825303647,8.384712106988841,147.5579375316164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583200000000001,10.290052901970789,0.0,100.0,10.290052901970789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,16.5528,13.54699942141004,9.204356506734245,147.18029893234316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,35.7192,8.329968480666093,8.329968480666093,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9204000000000003,5.749428865335261,5.749428865335261,100.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534000000000001,11.031085639943182,5.541054266964925,199.07918436585507,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9204000000000003,13.671325535796145,5.729761899789652,238.6019833790657,13.671325535796145,0.0,0.0,0.0,0.0
